competition,player_id,match_id,target_date,model,seed,fold,y_true,y_pred,residual
acb,diagne moussa||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,11.0,8.1456,2.8543997
acb,dimitrijevic n.||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,3.0,2.5368934,0.46310663
acb,doncic luka||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,20.0,17.211117,2.7888832
acb,doornekamp a.||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,7.0,7.09978,-0.09978008
acb,dragovic nikola||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,22.0,7.367309,14.63269
acb,draper dontaye||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,-1.0,7.1727757,-8.172775
acb,dubljevic bojan||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,14.0,14.867391,-0.86739063
acb,eriksson marcus||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,13.0,9.951072,3.0489283
acb,fakuade michael||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,7.0,3.3137543,3.6862457
acb,fernandez jaime||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,23.0,10.588433,12.411567
acb,fernandez rudy||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,11.0,1.6086571,9.391343
acb,fischer luke||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,2.4581044,-2.4581044
acb,fischer ricardo||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,18.0,6.33143,11.66857
acb,franch josep||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,0.47465634,-0.47465634
acb,gielo tomasz||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,10.0,8.28009,1.7199097
acb,gladness mickell||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,7.3778167,-7.3778167
acb,golubovic v.||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,1.0,5.6184335,-4.6184335
acb,granger jayson||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,24.0,5.659289,18.340712
acb,green erick||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,4.0,13.982686,-9.982686
acb,hakanson ludde||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,-4.0,3.2625346,-7.2625346
acb,hammink shane||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,4.0,0.6592189,3.3407812
acb,hanga adam||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,6.0,8.912202,-2.912202
acb,hannah clevin||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,22.0,11.716443,10.283557
acb,hervelle axel||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,9.0,7.2092795,1.7907205
acb,heurtel thomas||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,25.0,10.78182,14.21818
acb,huertas m.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,10.0,5.896816,4.103184
acb,jankovic vladimir||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,-1.0,2.339381,-3.339381
acb,janning matt||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,7.713493,-7.713493
acb,jelinek david||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,8.0,6.2855573,1.7144427
acb,jordan jerome||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,11.0,11.755528,-0.75552845
acb,karnowski przemek||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,6.0,8.20463,-2.20463
acb,kelly ryan||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,20.0,11.462968,8.537032
acb,kloof charlon||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,-1.0,8.803492,-9.803492
acb,koponen petteri||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,1.3612473,-1.3612473
acb,kulvietis saulius||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,8.0,7.1626077,0.83739233
acb,laksa martins||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,7.0,0.60338056,6.3966193
acb,landesberg sylven||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,24.0,12.800174,11.199826
acb,llovet nacho||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,-2.0,7.6033607,-9.603361
acb,lukovic marko||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,13.0,2.2769487,10.723051
acb,maciulis jonas||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,9.0,2.4359403,6.5640597
acb,martinez rafa||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,26.0,0.49901426,25.500986
acb,mcgrath donnie||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,0.59636784,-0.59636784
acb,mekel gal||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,8.0,6.2112923,1.7887077
acb,michalak michal||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,1.6479809,-1.6479809
acb,moerman adrien||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,9.0,7.7510138,1.2489862
acb,mumbru alex||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,6.0,10.815986,-4.8159857
acb,navarro david||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,4.0,0.6169144,3.3830857
acb,navarro j.c.||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,-4.0,3.3679495,-7.3679495
acb,neal gary||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,5.0,15.623909,-10.623909
acb,nelson luke||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,5.37608,-5.37608
acb,nogues jose i.||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,1.0,0.6435188,0.3564812
acb,norel henk||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,13.0,17.268145,-4.2681446
acb,oleson brad||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,-1.0,7.266154,-8.266153
acb,oliver albert||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,7.0,8.037174,-1.0371742
acb,oriola pierre||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,6.0,6.40294,-0.4029398
acb,oroz xabi||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,-2.0,0.4444037,-2.4444036
acb,pasecniks anzejs||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,5.0,9.411645,-4.411645
acb,pauli oriol||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,17.0,11.017825,5.982175
acb,pena dagoberto||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,0.5499628,-0.5499628
acb,perez daniel||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,19.0,5.3139343,13.686066
acb,pleiss tibor||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,8.0,11.189861,-3.1898613
acb,poirier vincent||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,24.0,10.02218,13.97782
acb,pozas pepe||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,7.0,9.682024,-2.682024
acb,pressey phil||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,-5.0,5.1339216,-10.133922
acb,pustovyi artem||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,7.0,9.847535,-2.8475351
acb,rabaseda xavi||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,6.0,0.52179086,5.478209
acb,radovic nemanja||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,9.0,9.0197735,-0.019773483
acb,randle chasson||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,0.6074059,-0.6074059
acb,redivo lucio||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,5.0,2.3694623,2.6305377
acb,reyes felipe||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,24.0,10.038371,13.961629
acb,ribas pau||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,12.0,4.72811,7.27189
acb,richard patrick||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,20.0,10.359185,9.640815
acb,rojas sadiel||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,7.0,9.752525,-2.7525253
acb,sabat albert||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,3.0,3.3231468,-0.32314682
acb,salgado javier||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,19.0,0.42321536,18.576784
acb,salvo miquel||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,5.0,0.7390467,4.2609534
acb,san emeterio||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,11.0,12.602084,-1.6020842
acb,sanchez a.||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,1.0,0.5284511,0.47154891
acb,sanders rakim||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,3.0,8.409373,-5.4093733
acb,savane sitapha||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,5.0,3.176881,1.8231189
acb,schilb blake||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,17.0,7.8389506,9.161049
acb,seeley dj||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,6.0,10.203724,-4.203724
acb,seraphin kevin||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,14.0,11.217057,2.7829428
acb,shengelia t.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,21.0,11.707605,9.292395
acb,shurna john||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,2.0,0.91660774,1.0833923
acb,simons benjamin||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,17.0,0.52239656,16.477604
acb,soko ovie||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,-3.0,7.983539,-10.98354
acb,stevic oliver||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,-2.0,9.0007715,-11.0007715
acb,suarez alex||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,5.0,3.243612,1.756388
acb,suton goran||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,5.0,10.044892,-5.0448923
acb,swing jordan||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,-1.0,7.6608005,-8.660801
acb,tavares w.||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,7.0,11.922404,-4.9224043
acb,taylor jeffery||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,16.0,3.5517995,12.4482
acb,thomas matt||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,10.0,11.618314,-1.6183138
acb,thomas will||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,6.0,8.589371,-2.5893707
acb,thompkins trey||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,6.0,10.067234,-4.067234
acb,timma janis||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,1.0,9.55617,-8.55617
acb,todorovic dejan||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,26.0,7.902412,18.097588
acb,tomas pere||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,9.1984415,-9.1984415
acb,tomic ante||acb,2017-12-17||fc barcelona lassa - herbalife gran canaria,2017-12-17,MLP_small_RLR_Huber,123,1,4.0,5.270928,-1.2709279
acb,tumba kevin||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,-2.0,5.1450844,-7.1450844
acb,uriz mikel||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,11.0,4.8472857,6.1527143
acb,urtasun alex||acb,2017-12-17||ucam murcia - real betis energia plus,2017-12-17,MLP_small_RLR_Huber,123,1,5.0,1.2441019,3.755898
acb,van lacke fede||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,4.0,5.6438184,-1.6438184
acb,van rossom sam||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,11.0,8.396966,2.603034
acb,varnado jarvis||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,17.0,9.519591,7.4804087
acb,ventura albert||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,16.0,2.0562603,13.94374
acb,vicedo edgar||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,17.0,7.465935,9.534065
acb,vidal sergi||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,16.0,10.287477,5.7125235
acb,vives guillem||acb,2017-12-17||valencia basket club - delteco gbc,2017-12-17,MLP_small_RLR_Huber,123,1,4.0,4.287657,-0.28765678
acb,voigtmann j.||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,7.0,8.640868,-1.6408682
acb,vucetic vasilije||acb,2017-12-17||retabet bilbao basket - movistar estudiantes,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,0.86875665,-0.86875665
acb,walker david||acb,2017-12-17||morabanc andorra - baskonia,2017-12-17,MLP_small_RLR_Huber,123,1,6.0,5.226827,0.77317286
acb,wayns maalik||acb,2017-12-17||divina seguros joventut - tecnyconta zaragoza,2017-12-17,MLP_small_RLR_Huber,123,1,14.0,9.783232,4.2167683
acb,yusta santiago||acb,2017-12-17||monbus obradoiro - real madrid,2017-12-17,MLP_small_RLR_Huber,123,1,0.0,0.7884468,-0.7884468
eurocup,akpinar ismet||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,-2.0,2.6988153,-4.6988153
eurocup,andric mihajlo||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,12.0,1.1123339,10.887666
eurocup,aranitovic aleksandar||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,8.0,0.530543,7.469457
eurocup,arar ege||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,3.0,1.658093,1.341907
eurocup,barthel danilo||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,8.0,10.305827,-2.3058271
eurocup,benimon jerrelle||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,21.0,12.514483,8.485517
eurocup,booker devin||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,17.0,12.11637,4.88363
eurocup,bouteille axel||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,21.0,11.338574,9.661426
eurocup,butler da sean||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,12.0,10.105823,1.8941774
eurocup,carter josh||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,26.0,5.483025,20.516975
eurocup,cepukaitis vaidas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,7.0,7.794612,-0.79461193
eurocup,cunningham jared||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,15.0,8.598261,6.401739
eurocup,dedovic nihad||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,11.0,10.699864,0.3001356
eurocup,ferner joschka||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,9.0,0.60197914,8.398021
eurocup,fotu isaac||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,18.0,9.362915,8.637085
eurocup,gavel anton||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,5.0,0.67134094,4.328659
eurocup,gibson danny||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,4.0,6.221898,-2.221898
eurocup,gibson kyle||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,-5.0,7.3343053,-12.334305
eurocup,gordic nemanja||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,22.0,10.441138,11.558862
eurocup,gordon drew||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,19.0,12.722246,6.277754
eurocup,guenther per||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,-2.0,1.690412,-3.690412
eurocup,harangody luke||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,11.0,9.505418,1.4945822
eurocup,hardy dwight||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,1.0,13.882148,-12.882148
eurocup,harper demonte||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,10.0,10.687428,-0.6874285
eurocup,hayes kenny||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,24.0,8.863374,15.136626
eurocup,hendrix richard||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,20.0,12.712865,7.287135
eurocup,hobbs braydon||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,18.0,9.405293,8.594707
eurocup,hopson scotty||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,4.0,12.372802,-8.372802
eurocup,howard william||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,2.0,6.488648,-4.488648
eurocup,ilic aleksa||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,-1.0,11.541183,-12.541183
eurocup,ivanovic nikola||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,39.0,10.399709,28.600292
eurocup,jaiteh mam||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,7.0,12.771531,-5.771531
eurocup,jasaitis simas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,2.0,9.612933,-7.612933
eurocup,joyce dru||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,9.0,4.712614,4.287386
eurocup,juskevicius adas||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,6.0,11.932502,-5.932502
eurocup,karasev sergey||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,8.0,14.249408,-6.249408
eurocup,king alex||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,3.0,0.54399025,2.4560099
eurocup,koksal goksenin||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,16.0,1.8312106,14.168789
eurocup,kraemer david||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,5.0,0.50455785,4.4954424
eurocup,kuric kyle||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,-1.0,9.834609,-10.834609
eurocup,landry kyle||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,14.0,8.986132,5.0138683
eurocup,laprovittola nicolas||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,4.30793,-4.30793
eurocup,lavrinovic darjus||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,13.0,7.778041,5.221959
eurocup,lavrinovic ksistof||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,34.0,8.695504,25.304497
eurocup,lazarev ivan||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,5.0,0.575586,4.424414
eurocup,leonavicius gintaras||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,0.379045,-0.379045
eurocup,lewis trey||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,1.0,10.471216,-9.471216
eurocup,macvan milan||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,11.0,11.303356,-0.30335617
eurocup,marinkovic vanja||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,0.0,6.534772,-6.534772
eurocup,miller patrick||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,23.0,14.024705,8.975295
eurocup,morency jean-frederic||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,6.0,3.6577356,2.3422644
eurocup,murry toure||eurocup,2017-12-19||zenit st petersburg-ratiopharm ulm,2017-12-19,MLP_small_RLR_Huber,123,1,9.0,8.321441,0.6785593
eurocup,nikolic danilo||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,-1.0,3.0406597,-4.04066
eurocup,nikolic zoran||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,-6.0,5.6021647,-11.602165
eurocup,pecarski marko||eurocup,2017-12-19||partizan nis belgrade-limoges csp,2017-12-19,MLP_small_RLR_Huber,123,1,9.0,1.0549141,7.945086
eurocup,peiners zanis||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,12.0,16.12767,-4.1276703
eurocup,popovic petar||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,2.0,1.2685854,0.73141456
eurocup,preldzic emir||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,17.0,13.163617,3.8363829
eurocup,redding reggie||eurocup,2017-12-19||fc bayern munich-buducnost voli podgorica,2017-12-19,MLP_small_RLR_Huber,123,1,8.0,12.302804,-4.302804
eurocup,renfroe alex||eurocup,2017-12-19||lietkabelis panevezys-galatasaray odeabank istanbul,2017-12-19,MLP_small_RLR_Huber,123,1,16.0,10.759738,5.240262
