competition,player_id,match_id,target_date,fold,model,y_true,y_pred,residual
acb,agbelese danny||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,10,9.348427428883756,0.6515725711162439
acb,augustine james||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,14,9.465819574673361,4.534180425326639
acb,brooks jeff||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,8,7.718628330151264,0.28137166984873563
acb,chery kenny||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,20,9.008253541013142,10.991746458986858
acb,clark daniel||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,6,10.452640130702136,-4.452640130702136
acb,claver victor||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,6,3.2397051967512,2.7602948032488
acb,diaz alberto||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,2,5.840101886453836,-3.8401018864538363
acb,diez daniel||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,12,2.8284005120125677,9.171599487987432
acb,doornekamp a.||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,1,7.006245076244774,-6.006245076244774
acb,dubljevic bojan||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,15,11.887848409850195,3.1121515901498054
acb,fakuade michael||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,0,6.486090758194699,-6.486090758194699
acb,green erick||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,3,8.645411384689178,-5.645411384689178
acb,hanga adam||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,18,9.321308143156898,8.678691856843102
acb,heurtel thomas||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,14,13.56769223051282,0.4323077694871795
acb,koponen petteri||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,24,4.452920918996254,19.547079081003744
acb,martinez rafa||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,10,7.471738622293172,2.528261377706828
acb,mccallum ray||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,13,8.18779805430803,4.812201945691969
acb,moerman adrien||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,12,6.926866097350954,5.073133902649046
acb,navarro j.c.||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,7,6.076552759887172,0.9234472401128277
acb,nedovic nemanja||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,4,9.407563183618544,-5.407563183618544
acb,norel henk||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,15,15.649066537336354,-0.6490665373363544
acb,oriola pierre||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,12,6.628720867312187,5.371279132687813
acb,oroz xabi||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,0,0.428023633835374,-0.428023633835374
acb,pardina joan||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,0,3.012462392170832,-3.012462392170832
acb,perez daniel||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,4,7.273593810277264,-3.273593810277264
acb,pleiss tibor||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,0,12.521112552355635,-12.521112552355635
acb,pressey phil||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,2,6.56538666859055,-4.56538666859055
acb,ribas pau||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,0,5.665711209356104,-5.665711209356104
acb,rudez damjan||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,0,3.4385575214166275,-3.4385575214166275
acb,salin sasu||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,2,6.867595035180308,-4.867595035180308
acb,salvo miquel||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,7,3.7248052999160617,3.2751947000839383
acb,seraphin kevin||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,1,12.20970908718678,-11.20970908718678
acb,shermadini giorgi||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,11,12.789488155608094,-1.789488155608094
acb,soluade morayo||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,0,0.43013394761563895,-0.43013394761563895
acb,suarez carlos||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,18,9.746672201843364,8.253327798156636
acb,swing jordan||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,2,8.314972336025889,-6.314972336025889
acb,thomas will||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,10,8.288048069841098,1.711951930158902
acb,tomic ante||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,12,8.45665287933126,3.5433471206687397
acb,van lacke fede||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,7,8.992155579447472,-1.9921555794474717
acb,van rossom sam||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,20,8.1413139106748,11.8586860893252
acb,vezenkov a.||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,3,Lasso,20,9.093903213047389,10.906096786952611
acb,waczynski adam||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,3,Lasso,13,7.931779523958317,5.068220476041683
eurocup,aguilar pablo||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,13,6.49151649953117,6.50848350046883
eurocup,baez eulis||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,15,11.7612220664489,3.2387779335511
eurocup,balvin ondrej||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,6,16.494855776034996,-10.494855776034996
eurocup,barthel danilo||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,2,10.41928792346152,-8.41928792346152
eurocup,booker devin||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,19,13.150772459983303,5.849227540016697
eurocup,bouteille axel||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,5,11.763895388078673,-6.763895388078673
eurocup,candi leonardo||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,5,4.318472713556035,0.6815272864439654
eurocup,carter josh||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,-3,7.165950139924518,-10.165950139924519
eurocup,clifford dennis||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,5,11.321479072434586,-6.321479072434586
eurocup,conklin brian||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,13,8.761398646325297,4.238601353674703
eurocup,cunningham jared||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,7,10.452961348521729,-3.452961348521729
eurocup,de vico niccolo||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,7,2.3907180225973814,4.609281977402619
eurocup,dedovic nihad||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,6,10.293992523092124,-4.293992523092124
eurocup,della valle amedeo||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,38,17.5294153826652,20.4705846173348
eurocup,eriksson marcus||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,13,12.05047175654169,0.9495282434583103
eurocup,fischer lucas||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,0,5.240313625724577,-5.240313625724577
eurocup,garrett diante||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,30,12.252892603506277,17.747107396493725
eurocup,gavel anton||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,5,5.924997045227212,-0.9249970452272116
eurocup,gibson danny||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,1,8.393121886729674,-7.3931218867296735
eurocup,giffey niels||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,3,8.49085797884621,-5.4908579788462095
eurocup,grigonis marius||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,10,12.89646315297173,-2.89646315297173
eurocup,hayes kenny||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,5,9.360045662034102,-4.360045662034102
eurocup,hobbs braydon||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,0,9.47502879819453,-9.47502879819453
eurocup,howard william||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,5,7.637257625513232,-2.6372576255132323
eurocup,iannuzzi antonio||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,6,6.236731843710677,-0.23673184371067713
eurocup,jaiteh mam||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,3,11.29178645597485,-8.29178645597485
eurocup,jones andre||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,1,2.476227257885154,-1.4762272578851539
eurocup,jovic stefan||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,0,7.874574940586985,-7.874574940586985
eurocup,joyce dru||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,0,8.867436542791776,-8.867436542791776
eurocup,king alex||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,0,3.514860625552453,-3.514860625552453
eurocup,llompart pedro||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,5,6.48809290160277,-1.4880929016027702
eurocup,lydeka tautvydas||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,6,7.965320675318127,-1.965320675318127
eurocup,macvan milan||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,16,11.240873369394471,4.759126630605529
eurocup,markoishvili manuchar||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,-5,11.579208659347202,-16.579208659347202
eurocup,mazzola valerio||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,1,3.4244468282123757,-2.4244468282123757
eurocup,mekel gal||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,25,12.24724793762277,12.75275206237723
eurocup,morency jean-frederic||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,1,6.4648298865204605,-5.4648298865204605
eurocup,mussini federico||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,0,0.7296506836321219,-0.7296506836321219
eurocup,nevels garrett||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,0,5.755041243810686,-5.755041243810686
eurocup,nikic kresimir||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,2,3.944815315105015,-1.9448153151050152
eurocup,okeke david||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,3,6.798194809722368,-3.798194809722368
eurocup,oliver albert||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,15,6.609197689596365,8.390802310403636
eurocup,pasecniks anzejs||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,16,9.536971495925236,6.463028504074764
eurocup,patterson lamar||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,22,14.48934328208403,7.510656717915969
eurocup,pauli oriol||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,17,9.83693620021297,7.163063799787031
eurocup,peno stefan||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,0,7.931900784331262,-7.931900784331262
eurocup,poeta giuseppe||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,6,5.28776723483006,0.71223276516994
eurocup,rabaseda xavier||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,5,5.093772964977202,-0.09377296497720167
eurocup,redding reggie||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,19,13.487265935019984,5.512734064980016
eurocup,reynolds jalen||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,5,13.826563758706582,-8.826563758706582
eurocup,saibou joshiko||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,-5,4.9932042226258435,-9.993204222625844
eurocup,sane landing||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,23,4.378628742768615,18.621371257231385
eurocup,schneider tim||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,2,4.06618772857566,-2.0661877285756596
eurocup,seeley dennis||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,6,9.772659255873485,-3.772659255873485
eurocup,sikma luke||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,35,13.897918738327835,21.102081261672165
eurocup,siva  peyton||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,9,12.184248841304745,-3.184248841304745
eurocup,vargas akeem||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,3,Lasso,12,6.240423315063493,5.759576684936507
eurocup,vujacic sasha||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,24,10.729895384530124,13.270104615469876
eurocup,washington deron||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,12,9.864534105299262,2.1354658947007383
eurocup,white james||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,7,9.05825341267271,-2.058253412672711
eurocup,wright chris||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,11,7.910059265200734,3.0899407347992662
eurocup,wright julian||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,15,13.852806741755773,1.1471932582442275
eurocup,zerbo frejus||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,Lasso,0,1.4260543179308929,-1.4260543179308929
eurocup,zirbes maik||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,3,Lasso,10,7.434502034543325,2.565497965456675
acb,beaubois rodrigue||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,8,8.83798729275956,-0.8379872927595606
acb,campazzo facu||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,18,8.821559112418145,9.178440887581855
acb,carroll jaycee||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,-3,8.983477647973494,-11.983477647973494
acb,causeur fabien||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,14,6.556175213039795,7.443824786960205
acb,diop ilimane||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,6,5.752560596028056,0.24743940397194386
acb,doncic luka||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,20,17.442754380236515,2.557245619763485
acb,fernandez rudy||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,13,5.8735182519317055,7.1264817480682945
acb,garino patricio||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,6,2.4410220103693536,3.5589779896306464
acb,granger jayson||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,7,9.81601989033913,-2.8160198903391294
acb,huertas m.||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,12,10.461815746434194,1.538184253565806
acb,janning matt||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,-2,7.326165540382456,-9.326165540382455
acb,jones kevin||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,14,5.216711771167392,8.783288228832607
acb,poirier vincent||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,5,11.627415363136745,-6.627415363136745
acb,radoncic dino||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,-2,2.689069183232492,-4.689069183232492
acb,randle chasson||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,-3,4.34233896201016,-7.34233896201016
acb,reyes felipe||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,8,12.391171816653301,-4.391171816653301
acb,shengelia t.||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,17,15.7440679210116,1.2559320789883994
acb,tavares w.||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,5,11.161439906302398,-6.161439906302398
acb,taylor jeffery||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,6,6.342660041409292,-0.3426600414092924
acb,thompkins trey||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,5,8.153364758069124,-3.1533647580691238
acb,voigtmann j.||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,0,10.230931673863797,-10.230931673863797
acb,yusta santiago||acb,2018-01-03||baskonia - real madrid,2018-01-03,3,Lasso,1,3.940108172654403,-2.940108172654403
eurocup,andusic danilo||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,10,1.3414879969850322,8.658512003014968
eurocup,antipov pavel||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,-2,7.562774463448234,-9.562774463448234
eurocup,arar ege||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,10,5.1158150957675534,4.8841849042324466
eurocup,babb chris||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,6,5.560466454594153,0.43953354540584666
eurocup,baron jimmy||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,-5,8.876400225428332,-13.876400225428332
eurocup,bell james||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,0,8.666174421094283,-8.666174421094283
eurocup,broekhoff ryan||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,21,11.723992013392744,9.276007986607256
eurocup,cherry will||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,4,14.074285266026989,-10.074285266026989
eurocup,collins mardy||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,5,11.690754732203581,-6.690754732203581
eurocup,colom quino||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,11,15.085133341504562,-4.085133341504562
eurocup,cummings will||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,7,11.283846719050576,-4.283846719050576
eurocup,echodas martynas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,12,10.699849751492604,1.3001502485073964
eurocup,ejim melvin||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,21,8.520254608638883,12.479745391361117
eurocup,elegar frank||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,18,10.04430868249106,7.95569131750894
eurocup,eric michael||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,15,10.057278595551427,4.942721404448573
eurocup,flaccadori diego||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,3,7.187955359981863,-4.187955359981863
eurocup,forray toto||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,5,11.143480792850067,-6.143480792850067
eurocup,franke yannick||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,2,2.786289400779073,-0.786289400779073
eurocup,gibson kyle||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,-4,9.08003030534503,-13.08003030534503
eurocup,giedraitis rokas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,20,7.572733075912667,12.427266924087334
eurocup,gomes beto||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,6,10.575706376142262,-4.5757063761422625
eurocup,gordic nemanja||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,10,10.720640491583584,-0.720640491583584
eurocup,gordon drew||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,26,15.686668321978356,10.313331678021644
eurocup,gutierrez jorge||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,14,9.222677784752632,4.777322215247368
eurocup,hardy dwight||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,16,10.514031022389656,5.485968977610344
eurocup,harper demonte||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,10,7.96694064610141,2.03305935389859
eurocup,harper justin||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,4,6.88095523458424,-2.88095523458424
eurocup,hendrix richard||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,2,14.472002974241438,-12.472002974241438
eurocup,hopson scotty||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,-1,11.260355277421805,-12.260355277421805
eurocup,ilic aleksa||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,9,9.461082032963908,-0.46108203296390826
eurocup,ivanovic nikola||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,9,14.49251609716535,-5.49251609716535
eurocup,ivlev vladimir||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,-1,5.76224468331299,-6.76224468331299
eurocup,johnson chris||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,4,5.223114324631659,-1.2231143246316591
eurocup,johnson jajuan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,37,15.035283681363392,21.964716318636608
eurocup,jomantas arturas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,0,4.984510419098656,-4.984510419098656
eurocup,kaba alpha||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,5,9.830127240009663,-4.830127240009663
eurocup,kahudi charles||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,2,13.472489091898854,-11.472489091898854
eurocup,karasev sergey||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,10,14.820650741768516,-4.820650741768516
eurocup,katic toni||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,2,2.3530100564317866,-0.3530100564317866
eurocup,khvostov dmitry||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,5,3.83044938576195,1.1695506142380498
eurocup,kidd stanton||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,12,5.233333768223842,6.766666231776158
eurocup,koksal goksenin||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,-3,5.218211202682017,-8.218211202682017
eurocup,kolesnikov evgeny||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,-1,3.1721588384598727,-4.172158838459873
eurocup,kosut emircan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,3,Lasso,1,2.357646525524137,-1.357646525524137
eurocup,kramer chris||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,11,16.108090722351736,-5.1080907223517364
eurocup,kruslin filip||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,0,6.860099480236766,-6.860099480236766
eurocup,kulagin dmitry||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,10,13.151723643050776,-3.151723643050776
eurocup,kuric kyle||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,33,7.675358115507073,25.324641884492927
eurocup,lacey trevor||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,-5,9.493746683475646,-14.493746683475646
eurocup,landry kyle||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,3,Lasso,9,9.164144071087295,-0.16414407108729456
eurocup,lang nicolas||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,-1,2.7727645982026896,-3.7727645982026896
eurocup,lasme stephane||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,18,17.99137764445242,0.00862235554757973
eurocup,lazarev ivan||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,0,4.429229221098615,-4.429229221098615
eurocup,lechthaler luca||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,1,4.931663287714674,-3.9316632877146738
eurocup,lighty david||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,-6,11.464355137732637,-17.46435513773264
eurocup,lockett trent||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,7,10.361479746016233,-3.361479746016233
eurocup,lukauskis mindaugas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,3,5.727224522305631,-2.7272245223056313
eurocup,madgen ben||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,0,8.607424896059232,-8.607424896059232
eurocup,markota damir||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,11,4.925827210201503,6.074172789798497
eurocup,mavrokefalidis loukas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,3,Lasso,20,14.189104755194839,5.810895244805161
eurocup,murphy kevin||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,6,8.355983278832593,-2.3559832788325927
eurocup,musa dzanan||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,3,Lasso,9,11.39920768635633,-2.3992076863563305
eurocup,ndour maurice||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,10,7.458442588313671,2.5415574116863286
eurocup,nelson demarcus||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,3,Lasso,0,8.523437351326146,-8.523437351326146
