competition,player_id,match_id,target_date,history_length,last_history_date,model,seed,fold,y_true,y_pred,residual
acb,suton goran||acb,2017-12-31||real madrid - movistar estudiantes,2017-12-31,10,2017-12-23,GRU,123,3,5.0,8.213298,-3.2132978
acb,tavares w.||acb,2017-12-31||real madrid - movistar estudiantes,2017-12-31,5,2017-12-17,GRU,123,3,12.0,10.111113,1.8888874
acb,taylor jeffery||acb,2017-12-31||real madrid - movistar estudiantes,2017-12-31,10,2017-12-17,GRU,123,3,-2.0,5.494939,-7.494939
acb,thompkins trey||acb,2017-12-31||real madrid - movistar estudiantes,2017-12-31,7,2017-12-17,GRU,123,3,14.0,5.8703356,8.129664
acb,timma janis||acb,2017-12-31||ucam murcia - baskonia,2017-12-31,10,2017-12-17,GRU,123,3,7.0,5.7641087,1.2358913
acb,tomic ante||acb,2017-12-31||fc barcelona lassa - montakit fuenlabrada,2017-12-31,9,2017-12-17,GRU,123,3,17.0,5.6544485,11.3455515
acb,tumba kevin||acb,2017-12-31||ucam murcia - baskonia,2017-12-31,10,2017-12-23,GRU,123,3,4.0,7.0823655,-3.0823655
acb,urtasun alex||acb,2017-12-31||ucam murcia - baskonia,2017-12-31,10,2017-12-23,GRU,123,3,11.0,1.7332039,9.266796
acb,vargas gregory||acb,2017-12-31||fc barcelona lassa - montakit fuenlabrada,2017-12-31,10,2017-12-23,GRU,123,3,3.0,4.97052,-1.97052
acb,vezenkov a.||acb,2017-12-31||fc barcelona lassa - montakit fuenlabrada,2017-12-31,6,2017-10-29,GRU,123,3,12.0,6.5645275,5.4354725
acb,vicedo edgar||acb,2017-12-31||real madrid - movistar estudiantes,2017-12-31,10,2017-12-23,GRU,123,3,13.0,7.5927124,5.4072876
acb,voigtmann j.||acb,2017-12-31||ucam murcia - baskonia,2017-12-31,10,2017-12-17,GRU,123,3,13.0,7.9961815,5.0038185
acb,yusta santiago||acb,2017-12-31||real madrid - movistar estudiantes,2017-12-31,10,2017-12-17,GRU,123,3,0.0,1.2098825,-1.2098825
acb,abalde alberto||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,8,2017-12-30,GRU,123,3,4.0,6.8632884,-2.8632884
acb,agbelese danny||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-30,GRU,123,3,10.0,8.245646,1.7543535
acb,augustine james||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,14.0,10.183275,3.8167248
acb,brooks jeff||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,8.0,7.743917,0.256083
acb,chery kenny||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-30,GRU,123,3,20.0,7.9301987,12.069801
acb,clark daniel||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-30,GRU,123,3,6.0,8.969782,-2.9697819
acb,claver victor||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,7,2017-12-31,GRU,123,3,6.0,2.8412466,3.1587534
acb,diaz alberto||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,2.0,5.5377007,-3.5377007
acb,diez daniel||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,12.0,1.4550612,10.544939
acb,doornekamp a.||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,1.0,5.7501593,-4.7501593
acb,dubljevic bojan||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,15.0,11.569498,3.430502
acb,fakuade michael||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-30,GRU,123,3,0.0,4.946188,-4.946188
acb,green erick||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,3.0,7.918235,-4.918235
acb,hanga adam||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-31,GRU,123,3,18.0,8.187854,9.812146
acb,heurtel thomas||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-31,GRU,123,3,14.0,11.753063,2.2469368
acb,koponen petteri||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-31,GRU,123,3,24.0,2.502409,21.497591
acb,martinez rafa||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,10.0,7.5826526,2.4173474
acb,mccallum ray||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,13.0,5.2226663,7.7773337
acb,moerman adrien||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-31,GRU,123,3,12.0,5.765128,6.234872
acb,navarro j.c.||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-31,GRU,123,3,7.0,4.8439693,2.1560307
acb,nedovic nemanja||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,4.0,9.409021,-5.4090214
acb,norel henk||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-30,GRU,123,3,15.0,14.8649645,0.13503551
acb,oriola pierre||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-31,GRU,123,3,12.0,5.279945,6.720055
acb,oroz xabi||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-30,GRU,123,3,0.0,0.29920325,-0.29920325
acb,pardina joan||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-30,GRU,123,3,0.0,1.5223609,-1.5223609
acb,perez daniel||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-30,GRU,123,3,4.0,6.1438923,-2.1438923
acb,pleiss tibor||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,0.0,11.806076,-11.806076
acb,pressey phil||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-31,GRU,123,3,2.0,4.30727,-2.30727
acb,ribas pau||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-31,GRU,123,3,0.0,5.317712,-5.317712
acb,rudez damjan||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,8,2017-12-30,GRU,123,3,0.0,1.907856,-1.907856
acb,salin sasu||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,2.0,4.7569065,-2.7569065
acb,salvo miquel||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-30,GRU,123,3,7.0,2.4496572,4.5503426
acb,seraphin kevin||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-31,GRU,123,3,1.0,12.199634,-11.199634
acb,shermadini giorgi||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,11.0,11.818558,-0.81855774
acb,soluade morayo||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,7,2017-12-30,GRU,123,3,0.0,0.44253397,-0.44253397
acb,suarez carlos||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,18.0,7.193713,10.806287
acb,swing jordan||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-30,GRU,123,3,2.0,9.196192,-7.196192
acb,thomas will||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,10.0,6.624112,3.3758879
acb,tomic ante||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-31,GRU,123,3,12.0,7.3282576,4.6717424
acb,van lacke fede||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,10,2017-12-30,GRU,123,3,7.0,8.461966,-1.4619656
acb,van rossom sam||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,20.0,7.8201656,12.179834
acb,vezenkov a.||acb,2018-01-02||delteco gbc - fc barcelona lassa,2018-01-02,7,2017-12-31,GRU,123,3,20.0,7.387449,12.612551
acb,waczynski adam||acb,2018-01-02||unicaja - valencia basket club,2018-01-02,10,2017-12-30,GRU,123,3,13.0,6.9120293,6.0879707
eurocup,aguilar pablo||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,7,2017-12-27,GRU,123,3,13.0,6.5157394,6.4842606
eurocup,baez eulis||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,15.0,10.504656,4.495344
eurocup,balvin ondrej||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,6.0,14.28821,-8.28821
eurocup,barthel danilo||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-27,GRU,123,3,2.0,9.708738,-7.7087383
eurocup,booker devin||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-27,GRU,123,3,19.0,11.431578,7.5684223
eurocup,bouteille axel||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-26,GRU,123,3,5.0,10.052048,-5.0520477
eurocup,candi leonardo||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-27,GRU,123,3,5.0,0.94945323,4.0505466
eurocup,carter josh||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-26,GRU,123,3,-3.0,7.516551,-10.516551
eurocup,clifford dennis||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,5.0,9.958101,-4.9581013
eurocup,conklin brian||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,9,2017-12-26,GRU,123,3,13.0,7.8725233,5.1274767
eurocup,cunningham jared||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-27,GRU,123,3,7.0,10.482641,-3.4826412
eurocup,de vico niccolo||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-27,GRU,123,3,7.0,2.4920223,4.5079775
eurocup,dedovic nihad||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-27,GRU,123,3,6.0,9.272022,-3.2720222
eurocup,della valle amedeo||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,9,2017-12-27,GRU,123,3,38.0,14.8101015,23.1899
eurocup,eriksson marcus||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,9,2017-12-27,GRU,123,3,13.0,10.164398,2.8356018
eurocup,fischer lucas||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,0.0,1.1033313,-1.1033313
eurocup,garrett diante||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-26,GRU,123,3,30.0,11.183846,18.816154
eurocup,gavel anton||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-27,GRU,123,3,5.0,3.169375,1.830625
eurocup,gibson danny||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-26,GRU,123,3,1.0,6.648415,-5.648415
eurocup,giffey niels||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,6,2017-12-27,GRU,123,3,3.0,7.328424,-4.328424
eurocup,grigonis marius||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,10.0,8.86392,1.1360798
eurocup,hayes kenny||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-26,GRU,123,3,5.0,9.997888,-4.9978876
eurocup,hobbs braydon||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-27,GRU,123,3,0.0,8.32223,-8.32223
eurocup,howard william||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-26,GRU,123,3,5.0,6.177951,-1.1779509
eurocup,iannuzzi antonio||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-26,GRU,123,3,6.0,4.7322197,1.2677803
eurocup,jaiteh mam||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-26,GRU,123,3,3.0,10.00578,-7.00578
eurocup,jones andre||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-26,GRU,123,3,1.0,0.9876938,0.012306213
eurocup,jovic stefan||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,5,2017-12-06,GRU,123,3,0.0,4.1690383,-4.1690383
eurocup,joyce dru||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,6,2017-12-26,GRU,123,3,0.0,6.667145,-6.667145
eurocup,king alex||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-27,GRU,123,3,0.0,1.3602854,-1.3602854
eurocup,llompart pedro||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,4,2017-12-27,GRU,123,3,5.0,4.0211797,0.9788203
eurocup,lydeka tautvydas||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,4,2017-12-26,GRU,123,3,6.0,7.808854,-1.8088541
eurocup,macvan milan||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,9,2017-12-19,GRU,123,3,16.0,9.881807,6.1181927
eurocup,markoishvili manuchar||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-27,GRU,123,3,-5.0,9.043266,-14.043266
eurocup,mazzola valerio||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-26,GRU,123,3,1.0,1.2247578,-0.22475779
eurocup,mekel gal||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,25.0,11.227521,13.772479
eurocup,morency jean-frederic||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-26,GRU,123,3,1.0,3.5091414,-2.5091414
eurocup,mussini federico||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-27,GRU,123,3,0.0,0.547951,-0.547951
eurocup,nevels garrett||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,4,2017-11-01,GRU,123,3,0.0,3.871265,-3.871265
eurocup,nikic kresimir||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,4,2017-12-27,GRU,123,3,2.0,0.815411,1.184589
eurocup,okeke david||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-26,GRU,123,3,3.0,3.3509097,-0.3509097
eurocup,oliver albert||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,15.0,3.7038422,11.296158
eurocup,pasecniks anzejs||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,16.0,7.7750635,8.2249365
eurocup,patterson lamar||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-26,GRU,123,3,22.0,13.732929,8.267071
eurocup,pauli oriol||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,17.0,6.769896,10.230104
eurocup,peno stefan||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,0.0,6.210576,-6.210576
eurocup,poeta giuseppe||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-26,GRU,123,3,6.0,2.9168162,3.0831838
eurocup,rabaseda xavier||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,9,2017-12-27,GRU,123,3,5.0,3.128506,1.871494
eurocup,redding reggie||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-27,GRU,123,3,19.0,10.900118,8.099882
eurocup,reynolds jalen||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-27,GRU,123,3,5.0,12.1788845,-7.1788845
eurocup,saibou joshiko||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,-5.0,2.21264,-7.21264
eurocup,sane landing||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-27,GRU,123,3,23.0,3.029516,19.970484
eurocup,schneider tim||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,9,2017-12-27,GRU,123,3,2.0,3.3967197,-1.3967197
eurocup,seeley dennis||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,6.0,9.013108,-3.0131083
eurocup,sikma luke||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,35.0,11.620064,23.379936
eurocup,siva  peyton||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,9,2017-12-27,GRU,123,3,9.0,9.803873,-0.80387306
eurocup,vargas akeem||eurocup,2018-01-02||herbalife gran canaria-alba berlin,2018-01-02,10,2017-12-27,GRU,123,3,12.0,5.7347293,6.2652707
eurocup,vujacic sasha||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-26,GRU,123,3,24.0,10.27912,13.72088
eurocup,washington deron||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-26,GRU,123,3,12.0,10.769568,1.2304316
eurocup,white james||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,4,2017-12-27,GRU,123,3,7.0,10.298029,-3.298029
eurocup,wright chris||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,3,2017-12-27,GRU,123,3,11.0,8.825592,2.174408
eurocup,wright julian||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,10,2017-12-27,GRU,123,3,15.0,11.68141,3.3185902
eurocup,zerbo frejus||eurocup,2018-01-02||grissin bon reggio emilia-limoges csp,2018-01-02,6,2017-12-26,GRU,123,3,0.0,0.42991504,-0.42991504
eurocup,zirbes maik||eurocup,2018-01-02||fiat turin-fc bayern munich,2018-01-02,10,2017-12-27,GRU,123,3,10.0,8.245413,1.7545872
acb,beaubois rodrigue||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,8.0,7.146921,0.85307884
acb,campazzo facu||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,18.0,8.444338,9.555662
acb,carroll jaycee||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,-3.0,6.986005,-9.986005
acb,causeur fabien||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,14.0,4.565199,9.434801
acb,diop ilimane||acb,2018-01-03||baskonia - real madrid,2018-01-03,9,2017-12-31,GRU,123,3,6.0,4.969171,1.030829
acb,doncic luka||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,20.0,15.413992,4.586008
acb,fernandez rudy||acb,2018-01-03||baskonia - real madrid,2018-01-03,9,2017-12-17,GRU,123,3,13.0,4.145366,8.854633
acb,garino patricio||acb,2018-01-03||baskonia - real madrid,2018-01-03,5,2017-12-31,GRU,123,3,6.0,1.3289725,4.6710277
acb,granger jayson||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,7.0,9.964055,-2.964055
acb,huertas m.||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,12.0,9.299362,2.7006378
acb,janning matt||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,-2.0,5.5414352,-7.5414352
acb,jones kevin||acb,2018-01-03||baskonia - real madrid,2018-01-03,4,2017-12-31,GRU,123,3,14.0,2.9481351,11.051865
acb,poirier vincent||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,5.0,12.926949,-7.9269485
acb,radoncic dino||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,-2.0,1.4604208,-3.4604208
acb,randle chasson||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,-3.0,1.4048321,-4.404832
acb,reyes felipe||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,8.0,12.470524,-4.470524
acb,shengelia t.||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,17.0,15.760946,1.2390537
acb,tavares w.||acb,2018-01-03||baskonia - real madrid,2018-01-03,6,2017-12-31,GRU,123,3,5.0,9.774603,-4.774603
acb,taylor jeffery||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,6.0,5.5427084,0.4572916
acb,thompkins trey||acb,2018-01-03||baskonia - real madrid,2018-01-03,8,2017-12-31,GRU,123,3,5.0,7.4891477,-2.4891477
acb,voigtmann j.||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,0.0,9.268925,-9.268925
acb,yusta santiago||acb,2018-01-03||baskonia - real madrid,2018-01-03,10,2017-12-31,GRU,123,3,1.0,1.8117926,-0.8117926
eurocup,andusic danilo||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,6,2017-12-26,GRU,123,3,10.0,0.30707768,9.692923
eurocup,antipov pavel||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,GRU,123,3,-2.0,7.6399846,-9.639984
eurocup,arar ege||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,10.0,3.0496883,6.9503117
eurocup,babb chris||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,8,2017-12-27,GRU,123,3,6.0,6.31943,-0.31942987
eurocup,baron jimmy||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,-5.0,7.9035387,-12.903539
eurocup,bell james||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,0.0,6.215602,-6.215602
eurocup,broekhoff ryan||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,GRU,123,3,21.0,9.597876,11.402124
eurocup,cherry will||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,4.0,14.2535305,-10.2535305
eurocup,collins mardy||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,GRU,123,3,5.0,10.229724,-5.229724
eurocup,colom quino||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,GRU,123,3,11.0,12.539963,-1.5399628
eurocup,cummings will||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,7.0,11.488867,-4.488867
eurocup,echodas martynas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,12.0,10.086237,1.913763
eurocup,ejim melvin||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-26,GRU,123,3,21.0,7.6930757,13.306925
eurocup,elegar frank||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,GRU,123,3,18.0,8.724253,9.275747
eurocup,eric michael||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,15.0,10.109055,4.8909454
eurocup,flaccadori diego||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,3.0,4.646681,-1.6466808
eurocup,forray toto||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,5.0,8.609564,-3.6095638
eurocup,franke yannick||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,2.0,1.377274,0.62272596
eurocup,gibson kyle||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,GRU,123,3,-4.0,9.910547,-13.910547
eurocup,giedraitis rokas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,20.0,4.908373,15.091627
eurocup,gomes beto||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,6.0,9.232925,-3.2329254
eurocup,gordic nemanja||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,GRU,123,3,10.0,10.548727,-0.54872704
eurocup,gordon drew||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,26.0,12.084124,13.915876
eurocup,gutierrez jorge||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,10,2017-12-27,GRU,123,3,14.0,10.617621,3.3823786
eurocup,hardy dwight||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,16.0,8.299368,7.700632
eurocup,harper demonte||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,10.0,8.169021,1.8309793
eurocup,harper justin||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,GRU,123,3,4.0,5.2609463,-1.2609463
eurocup,hendrix richard||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,2.0,12.8300705,-10.8300705
eurocup,hopson scotty||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,-1.0,9.910688,-10.910688
eurocup,ilic aleksa||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,8,2017-12-27,GRU,123,3,9.0,9.145517,-0.14551735
eurocup,ivanovic nikola||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,10,2017-12-27,GRU,123,3,9.0,13.654848,-4.654848
eurocup,ivlev vladimir||eurocup,2018-01-03||buducnost voli podgorica-lokomotiv kuban krasnodar,2018-01-03,9,2017-12-27,GRU,123,3,-1.0,1.9161029,-2.916103
eurocup,johnson chris||eurocup,2018-01-03||dolomiti energia trento-cedevita zagreb,2018-01-03,9,2017-12-27,GRU,123,3,4.0,2.4275484,1.5724516
eurocup,johnson jajuan||eurocup,2018-01-03||galatasaray odeabank istanbul-darussafaka istanbul,2018-01-03,10,2017-12-27,GRU,123,3,37.0,10.928751,26.071249
eurocup,jomantas arturas||eurocup,2018-01-03||lietuvos rytas vilnius-zenit st petersburg,2018-01-03,10,2017-12-26,GRU,123,3,0.0,3.6634052,-3.6634052
eurocup,kaba alpha||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,10,2017-12-27,GRU,123,3,5.0,7.4758782,-2.4758782
eurocup,kahudi charles||eurocup,2018-01-03||unics kazan-asvel villeurbanne,2018-01-03,9,2017-12-27,GRU,123,3,2.0,12.21711,-10.21711
